BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
26.250000	-0.454529	0.790416
26.260000	-0.298195	0.810706
26.270000	-0.150842	0.779269
26.280000	0.029673	0.744592
26.290000	0.247229	0.774641
26.300000	0.430073	0.864664
26.310000	0.664313	0.885950
26.320000	0.854565	0.867853
26.330000	1.055447	0.866877
26.340000	1.239035	0.888176
26.350000	1.394034	0.938583
26.360000	1.635147	1.009038
26.370000	1.763657	1.016288
26.380000	1.937510	1.009699
26.390000	2.068938	1.058300
26.400000	2.211169	1.093661
26.410000	2.337037	1.119680
26.420000	2.422427	1.222871
26.430000	2.510010	1.228664
26.440000	2.591378	1.230337
26.450000	2.718497	1.304026
26.460000	2.765604	1.366839
26.470000	2.825352	1.446663
26.480000	2.878848	1.521688
26.490000	2.924078	1.574816
26.500000	2.947971	1.603632
26.510000	2.994349	1.596686
26.520000	3.079311	1.669629
26.530000	3.151177	1.686385
26.540000	3.171682	1.761970
26.550000	3.238370	1.767077
26.560000	3.331149	1.758828
26.570000	3.381039	1.699587
26.580000	3.551160	1.771697
26.590000	3.607604	1.804379
26.600000	3.802928	1.786194
26.610000	3.952260	1.734652
26.620000	4.161693	1.733474
26.630000	4.410776	1.737574
26.640000	4.585864	1.725385
26.650000	4.711820	1.707643
26.660000	4.897715	1.751663
26.670000	4.996741	1.723108
26.680000	5.162645	1.679341
26.690000	5.323542	1.673340
26.700000	5.419010	1.697319
26.710000	5.457592	1.731174
26.720000	5.616602	1.780634
26.730000	5.660445	1.787337
26.740000	5.702054	1.810680
26.750000	5.760584	1.740545
26.760000	5.869777	1.810175
26.770000	5.900283	1.854407
26.780000	5.953177	1.853089
26.790000	5.929241	1.830938
26.800000	5.976757	1.855872
26.810000	5.942165	1.808227
26.820000	5.946235	1.849985
26.830000	5.940594	1.853201
26.840000	5.886092	1.765523
26.850000	5.874090	1.819840
26.860000	5.806906	1.805182
26.870000	5.833275	1.742981
26.880000	5.758826	1.761029
26.890000	5.697965	1.694773
26.900000	5.768189	1.641308
26.910000	5.673670	1.632061
26.920000	5.637335	1.534246
26.930000	5.600920	1.564703
26.940000	5.558627	1.446761
26.950000	5.528915	1.402467
26.960000	5.523856	1.407022
26.970000	5.488262	1.386060
26.980000	5.404042	1.391107
26.990000	5.380311	1.419532
27.000000	5.314470	1.370050
27.010000	5.272038	1.368329
27.020000	5.324438	1.335961
27.030000	5.248432	1.255881
27.040000	5.248726	1.285101
27.050000	5.173434	1.274465
27.060000	5.198860	1.257075
27.070000	5.145479	1.160132
27.080000	5.154036	1.096462
27.090000	5.130148	1.025335
27.100000	5.066435	1.078278
27.110000	5.038706	1.056640
27.120000	5.123496	1.060233
27.130000	5.090643	0.902411
27.140000	5.069319	0.894428
27.150000	5.067242	0.897623
27.160000	5.036163	0.928576
27.170000	4.965979	0.943290
27.180000	4.962446	0.874867
27.190000	4.968711	0.846368
27.200000	4.953639	0.804639
27.210000	4.938044	0.808340
27.220000	4.860124	0.872276
27.230000	4.829454	0.828152
27.240000	4.778331	0.764249
27.250000	4.752051	0.692087
27.260000	4.738106	0.693270
27.270000	4.747009	0.672801
27.280000	4.719615	0.731392
27.290000	4.665112	0.716233
27.300000	4.617750	0.607231
27.310000	4.627459	0.598831
27.320000	4.604482	0.586767
27.330000	4.525738	0.537583
27.340000	4.564754	0.559356
27.350000	4.528946	0.543212
27.360000	4.429324	0.536558
27.370000	4.437644	0.441672
27.380000	4.438005	0.385633
27.390000	4.375898	0.413434
27.400000	4.294944	0.379541
27.410000	4.225931	0.381552
27.420000	4.278395	0.311307
27.430000	4.203820	0.280666
27.440000	4.198284	0.254879
27.450000	4.108072	0.268439
27.460000	4.040624	0.253936
27.470000	3.940515	0.250880
27.480000	3.906985	0.180972
27.490000	3.857055	0.167209
27.500000	3.705197	0.104201
27.510000	3.675535	0.093202
27.520000	3.597387	0.020438
27.530000	3.473223	0.033664
27.540000	3.400287	-0.038709
27.550000	3.341189	-0.111215
27.560000	3.200707	-0.111735
27.570000	3.125430	-0.183463
27.580000	3.003622	-0.256112
27.590000	2.916449	-0.225262
27.600000	2.835062	-0.254548
27.610000	2.691888	-0.268159
27.620000	2.621125	-0.313232
27.630000	2.469715	-0.356169
27.640000	2.354635	-0.431302
27.650000	2.185522	-0.428993
27.660000	2.006840	-0.483749
27.670000	1.870016	-0.514021
27.680000	1.732578	-0.556846
27.690000	1.587313	-0.649255
27.700000	1.397310	-0.688113
27.710000	1.213147	-0.697595
27.720000	1.063935	-0.703526
27.730000	0.904848	-0.688099
27.740000	0.737905	-0.805659
27.750000	0.569398	-0.841468
27.760000	0.397421	-0.918397
27.770000	0.223203	-0.845951
27.780000	0.028236	-0.855350
27.790000	-0.175665	-0.912175
27.800000	-0.359400	-0.945568
27.810000	-0.571386	-0.961720
27.820000	-0.775475	-0.992829
27.830000	-1.006423	-0.954651
27.840000	-1.190920	-0.986201
27.850000	-1.422921	-1.091554
27.860000	-1.663268	-1.150807
27.870000	-1.905951	-1.124308
27.880000	-2.164890	-1.152762
27.890000	-2.423895	-1.164075
27.900000	-2.685354	-1.205461
27.910000	-3.020179	-1.311412
27.920000	-3.301435	-1.294540
27.930000	-3.622616	-1.355414
27.940000	-3.912071	-1.268643
27.950000	-4.139572	-1.329700
27.960000	-4.388377	-1.436666
27.970000	-4.602291	-1.491909
27.980000	-4.786496	-1.509242
27.990000	-5.015721	-1.532452
28.000000	-5.194056	-1.495198
28.010000	-5.376071	-1.535885
28.020000	-5.561877	-1.578121
28.030000	-5.751821	-1.673570
28.040000	-5.978931	-1.692770
28.050000	-6.213742	-1.738036
28.060000	-6.426109	-1.602247
28.070000	-6.593479	-1.678063
28.080000	-6.860444	-1.673178
28.090000	-7.128422	-1.707973
28.100000	-7.285543	-1.728189
28.110000	-7.412148	-1.698954
28.120000	-7.548225	-1.696156
28.130000	-7.744098	-1.626906
28.140000	-7.863512	-1.691628
28.150000	-7.968006	-1.718436
28.160000	-8.007434	-1.720242
28.170000	-8.118797	-1.698423
28.180000	-8.151892	-1.601403
28.190000	-8.273070	-1.659656
28.200000	-8.333827	-1.624861
28.210000	-8.452485	-1.694503
28.220000	-8.606150	-1.715812
28.230000	-8.722201	-1.633793
28.240000	-8.888113	-1.571225
28.250000	-9.012022	-1.575237
28.260000	-9.121011	-1.629122
28.270000	-9.281880	-1.644224
28.280000	-9.437022	-1.638051
28.290000	-9.567801	-1.601713
28.300000	-9.544824	-1.556794
28.310000	-9.713428	-1.552520
28.320000	-9.800315	-1.562701
28.330000	-9.965699	-1.603074
28.340000	-10.149422	-1.611439
28.350000	-10.193083	-1.549156
28.360000	-10.375557	-1.468416
28.370000	-10.472901	-1.464249
28.380000	-10.551722	-1.566938
28.390000	-10.828837	-1.546693
28.400000	-10.878190	-1.499842
28.410000	-10.833333	-1.468649
28.420000	-11.009463	-1.315555
28.430000	-11.144050	-1.378168
28.440000	-11.221638	-1.360878
28.450000	-11.238431	-1.369753
28.460000	-11.378670	-1.304799
28.470000	-11.531249	-1.285735
28.480000	-11.402275	-1.136232
28.490000	-11.506612	-1.085240
28.500000	-11.454609	-1.140126
28.510000	-11.455108	-1.056985
28.520000	-11.430059	-1.042195
28.530000	-11.421943	-0.971489
28.540000	-11.385247	-0.824964
28.550000	-11.361684	-0.778864
28.560000	-11.347072	-0.746329
28.570000	-11.360848	-0.746404
28.580000	-11.420542	-0.689336
28.590000	-11.444873	-0.602370
28.600000	-11.454714	-0.469850
28.610000	-11.482594	-0.426086
28.620000	-11.523713	-0.430607
28.630000	-11.584316	-0.377139
28.640000	-11.678795	-0.308443
28.650000	-11.664757	-0.265804
28.660000	-11.656385	-0.164221
28.670000	-11.711379	-0.076066
28.680000	-11.665948	-0.092202
28.690000	-11.670076	-0.049487
28.700000	-11.698215	-0.034908
28.710000	-11.677707	-0.019810
28.720000	-11.603034	0.023277
28.730000	-11.534554	0.096487
28.740000	-11.569425	0.053911
28.750000	-11.520887	0.055073
28.760000	-11.530578	0.041297
28.770000	-11.504260	0.056645
28.780000	-11.456710	0.130560
28.790000	-11.369795	0.085289
28.800000	-11.386957	0.173668
28.810000	-11.328807	0.113942
28.820000	-11.384534	0.188243
28.830000	-11.352544	0.142612
28.840000	-11.316591	0.229164
28.850000	-11.298054	0.257664
28.860000	-11.318575	0.301948
28.870000	-11.286333	0.314557
28.880000	-11.415564	0.350338
28.890000	-11.302178	0.346136
28.900000	-11.365625	0.439252
28.910000	-11.218691	0.402707
28.920000	-11.287509	0.478746
28.930000	-11.271173	0.505760
28.940000	-11.228290	0.590796
28.950000	-11.314256	0.609227
28.960000	-11.229766	0.632418
28.970000	-11.247631	0.601560
28.980000	-11.329546	0.665148
28.990000	-11.414808	0.775241
29.000000	-11.366116	0.741650
29.010000	-11.206955	0.788854
29.020000	-11.258438	0.805728
29.030000	-11.224957	0.789843
29.040000	-11.336117	0.801079
29.050000	-11.301820	0.799145
29.060000	-11.193578	0.835559
29.070000	-11.173412	0.818281
29.080000	-11.195780	0.879852
29.090000	-11.260826	0.913308
29.100000	-11.223489	0.893185
29.110000	-11.210843	0.892472
29.120000	-11.243363	0.994216
29.130000	-11.242570	0.993432
29.140000	-11.257799	1.053594
29.150000	-11.274190	1.114138
29.160000	-11.384136	1.139364
29.170000	-11.225553	1.110538
29.180000	-11.311637	1.222193
29.190000	-11.202498	1.216984
29.200000	-11.299820	1.276520
29.210000	-11.204452	1.263230
29.220000	-11.216916	1.312023
29.230000	-11.201190	1.326120
29.240000	-11.144810	1.296870
29.250000	-11.069256	1.344064
29.260000	-11.058233	1.332594
29.270000	-10.945635	1.379679
29.280000	-10.949330	1.353676
29.290000	-11.009460	1.336515
29.300000	-10.930247	1.313617
29.310000	-10.884934	1.267729
29.320000	-10.882297	1.350223
29.330000	-10.795593	1.370254
29.340000	-10.749192	1.386560
29.350000	-10.739500	1.334347
29.360000	-10.680236	1.272514
29.370000	-10.669901	1.296269
29.380000	-10.672111	1.330672
29.390000	-10.614958	1.353721
29.400000	-10.621829	1.342597
29.410000	-10.598196	1.311171
29.420000	-10.571932	1.254273
29.430000	-10.513030	1.262220
29.440000	-10.526321	1.314182
29.450000	-10.495606	1.302709
29.460000	-10.392451	1.352109
29.470000	-10.418990	1.261624
29.480000	-10.352026	1.229951
29.490000	-10.356153	1.183768
29.500000	-10.241633	1.203951
29.510000	-10.198791	1.239805
29.520000	-10.048570	1.230288
29.530000	-9.967475	1.184431
29.540000	-9.876094	1.107030
29.550000	-9.789763	1.103630
29.560000	-9.752264	1.105135
29.570000	-9.621484	1.112272
29.580000	-9.614517	1.148254
29.590000	-9.508474	1.073915
29.600000	-9.396607	1.013582
29.610000	-9.340779	0.951726
29.620000	-9.206886	0.967796
29.630000	-9.044620	1.009690
29.640000	-8.911448	0.968373
29.650000	-8.829835	0.858481
29.660000	-8.686098	0.846682
29.670000	-8.534626	0.768596
29.680000	-8.457896	0.772787
29.690000	-8.390367	0.862474
29.700000	-8.230188	0.754503
29.710000	-8.146697	0.714834
29.720000	-8.012762	0.697634
29.730000	-7.883055	0.638522
29.740000	-7.754916	0.703957
29.750000	-7.524533	0.726714
29.760000	-7.328527	0.715687
29.770000	-7.103987	0.679942
29.780000	-6.923826	0.636951
29.790000	-6.776922	0.658286
29.800000	-6.621766	0.629062
29.810000	-6.471397	0.699351
29.820000	-6.352561	0.712777
29.830000	-6.216629	0.672521
29.840000	-6.092091	0.699795
29.850000	-5.980572	0.654963
29.860000	-5.866875	0.692357
29.870000	-5.712616	0.729178
29.880000	-5.570133	0.758805
29.890000	-5.445932	0.792032
29.900000	-5.235544	0.756167
29.910000	-5.123406	0.719914
29.920000	-4.938741	0.739390
29.930000	-4.687100	0.791874
29.940000	-4.481117	0.824225
29.950000	-4.266679	0.817262
29.960000	-4.078584	0.856326
29.970000	-3.845152	0.872146
29.980000	-3.720085	0.902106
29.990000	-3.504675	0.963502
30.000000	-3.341242	1.040762
30.010000	-3.164154	1.083940
30.020000	-2.944859	1.086863
30.030000	-2.782033	1.104772
30.040000	-2.559948	1.142106
30.050000	-2.377841	1.210895
30.060000	-2.210921	1.288978
30.070000	-2.006350	1.257119
30.080000	-1.833389	1.396683
30.090000	-1.708419	1.370793
30.100000	-1.549000	1.411021
30.110000	-1.372323	1.395438
30.120000	-1.202568	1.448340
30.130000	-1.004307	1.483958
30.140000	-0.837309	1.510175
30.150000	-0.620741	1.522540
30.160000	-0.453086	1.506468
30.170000	-0.280209	1.502433
30.180000	-0.087792	1.544978
30.190000	0.087962	1.572999
30.200000	0.311927	1.545340
30.210000	0.483431	1.545755
30.220000	0.610124	1.512936
30.230000	0.838296	1.583088
30.240000	0.994748	1.598650
30.250000	1.145551	1.606781
30.260000	1.318508	1.646221
30.270000	1.469523	1.596679
30.280000	1.629103	1.579092
30.290000	1.752123	1.614208
30.300000	1.867065	1.640487
30.310000	1.977998	1.698323
30.320000	2.050353	1.645971
30.330000	2.141136	1.629621
30.340000	2.222883	1.604908
30.350000	2.300186	1.577798
30.360000	2.350584	1.594716
30.370000	2.361909	1.560180
30.380000	2.415940	1.579283
30.390000	2.399039	1.509388
30.400000	2.471539	1.502086
30.410000	2.495686	1.435379
30.420000	2.472459	1.433614
30.430000	2.478486	1.457897
30.440000	2.486547	1.422399
30.450000	2.423652	1.339351
30.460000	2.461417	1.291988
30.470000	2.439907	1.290262
30.480000	2.438913	1.241131
30.490000	2.431133	1.208954
30.500000	2.460144	1.175929
30.510000	2.480288	1.070837
30.520000	2.515201	1.029756
30.530000	2.538834	0.974271
30.540000	2.590912	1.029171
30.550000	2.582759	1.008516
30.560000	2.624705	0.999461
30.570000	2.686948	0.972770
30.580000	2.672474	0.879042
30.590000	2.648772	0.899009
30.600000	2.722535	0.906298
30.610000	2.730351	0.979118
30.620000	2.734568	0.962210
30.630000	2.764334	0.871270
30.640000	2.801125	0.836404
30.650000	2.842941	0.844315
30.660000	2.838872	0.890769
30.670000	2.828150	0.927191
30.680000	2.839096	0.873094
30.690000	2.856099	0.872471
30.700000	2.939706	0.782277
30.710000	2.968861	0.809735
30.720000	2.968281	0.792378
30.730000	2.990032	0.777443
30.740000	2.981443	0.757947
30.750000	3.013144	0.686820
30.760000	3.050889	0.692006
30.770000	3.087381	0.633818
30.780000	3.127794	0.601648
30.790000	3.140766	0.664230
30.800000	3.154928	0.592291
30.810000	3.165474	0.560845
30.820000	3.173101	0.474384
30.830000	3.188249	0.486636
30.840000	3.168967	0.474114
30.850000	3.175761	0.501134
30.860000	3.154022	0.488304
30.870000	3.153244	0.429913
30.880000	3.161859	0.399677
30.890000	3.136212	0.340981
30.900000	3.169202	0.356896
30.910000	3.179300	0.378432
30.920000	3.128612	0.315840
30.930000	3.124699	0.298936
30.940000	3.149268	0.300125
30.950000	3.183769	0.246250
30.960000	3.129220	0.286816
30.970000	3.153130	0.303745
30.980000	3.146230	0.302250
30.990000	3.126019	0.245892
31.000000	3.092917	0.156891
31.010000	3.082374	0.143342
31.020000	3.064653	0.158616
31.030000	2.999451	0.155763
31.040000	2.965167	0.097921
31.050000	2.935684	0.083350
31.060000	2.957642	0.070554
31.070000	2.888621	0.039757
31.080000	2.820169	0.068370
31.090000	2.795126	0.056384
31.100000	2.714357	0.054686
31.110000	2.656370	0.085386
31.120000	2.555969	0.054443
31.130000	2.520202	0.070364
31.140000	2.459561	0.041148
31.150000	2.366742	0.025910
31.160000	2.364736	0.042906
31.170000	2.262620	0.042819
31.180000	2.209687	0.027291
31.190000	2.111719	0.028061
31.200000	2.013049	0.012741
31.210000	1.934518	-0.044633
31.220000	1.818347	-0.032218
31.230000	1.720731	-0.017685
31.240000	1.624567	0.042409
31.250000	1.515899	0.056366
31.260000	1.396666	-0.017057
31.270000	1.271576	-0.015809
31.280000	1.141302	-0.032180
31.290000	0.998568	-0.018326
31.300000	0.868953	0.039364
31.310000	0.734802	0.054737
31.320000	0.607822	0.067233
31.330000	0.488551	0.052534
31.340000	0.379959	0.023365
31.350000	0.277443	0.037993
31.360000	0.197468	0.055139
31.370000	0.093198	0.038844
31.380000	-0.008320	0.052719
31.390000	-0.118862	0.053375
31.400000	-0.220215	0.009231
31.410000	-0.386524	0.010686
31.420000	-0.533870	0.068124
31.430000	-0.717339	0.038066
31.440000	-0.930729	0.083567
31.450000	-1.111089	0.011381
31.460000	-1.314024	0.011158
31.470000	-1.538728	-0.047273
31.480000	-1.765797	-0.047518
31.490000	-2.043605	-0.017297
31.500000	-2.324573	0.026399
31.510000	-2.588691	0.011948
31.520000	-2.875051	-0.018541
31.530000	-3.140088	-0.065109
31.540000	-3.379650	-0.022742
31.550000	-3.622485	-0.021571
31.560000	-3.881359	0.008290
31.570000	-4.089950	-0.035423
31.580000	-4.304817	-0.063541
31.590000	-4.551152	-0.077347
31.600000	-4.754925	-0.093050
31.610000	-4.980985	-0.033748
31.620000	-5.210837	-0.019675
31.630000	-5.473638	-0.006385
31.640000	-5.706268	-0.065165
31.650000	-5.973970	-0.122960
31.660000	-6.170161	-0.108973
31.670000	-6.355304	-0.080503
31.680000	-6.618521	-0.035534
31.690000	-6.697971	-0.096708
31.700000	-6.929376	-0.126755
31.710000	-7.081428	-0.142580
31.720000	-7.245641	-0.186747
31.730000	-7.371240	-0.186898
31.740000	-7.587939	-0.113008
31.750000	-7.762612	-0.127492
31.760000	-7.913476	-0.142605
31.770000	-8.135915	-0.187225
31.780000	-8.246695	-0.187202
31.790000	-8.440546	-0.157827
31.800000	-8.479138	-0.156902
31.810000	-8.635017	-0.070676
31.820000	-8.782343	-0.100372
31.830000	-8.884726	-0.160126
31.840000	-9.071923	-0.131554
31.850000	-9.170752	-0.117605
31.860000	-9.243369	-0.029319
31.870000	-9.344538	-0.000273
31.880000	-9.388832	0.056081
31.890000	-9.562490	0.086887
31.900000	-9.516391	0.096596
31.910000	-9.624968	0.126948
31.920000	-9.616556	0.213227
31.930000	-9.640362	0.241390
31.940000	-9.670680	0.286980
31.950000	-9.590006	0.327124
31.960000	-9.657758	0.374053
31.970000	-9.718262	0.345777
31.980000	-9.634527	0.400931
31.990000	-9.617265	0.412693
32.000000	-9.635216	0.412215
32.010000	-9.645219	0.471283
32.020000	-9.750314	0.463178
32.030000	-9.748554	0.488820
32.040000	-9.685901	0.469768
32.050000	-9.648589	0.497714
32.060000	-9.656830	0.540986
32.070000	-9.643779	0.540488
32.080000	-9.614511	0.585042
32.090000	-9.587768	0.612527
32.100000	-9.584742	0.588564
32.110000	-9.596322	0.648918
32.120000	-9.506688	0.610440
32.130000	-9.569389	0.658475
32.140000	-9.590293	0.671903
32.150000	-9.672255	0.701383
32.160000	-9.627833	0.636066
32.170000	-9.755098	0.644431
32.180000	-9.778444	0.639950
32.190000	-9.899256	0.618629
32.200000	-9.917366	0.646174
32.210000	-10.044602	0.664237
32.220000	-10.157721	0.654117
32.230000	-10.085783	0.614618
32.240000	-10.161962	0.587189
32.250000	-10.209401	0.581834
32.260000	-10.477279	0.608360
32.270000	-10.500345	0.585599
32.280000	-10.645094	0.615079
32.290000	-10.723135	0.580540
32.300000	-10.815531	0.623294
32.310000	-10.933350	0.567092
32.320000	-11.095870	0.558253
32.330000	-11.124551	0.466813
32.340000	-11.186968	0.497510
32.350000	-11.273035	0.527811
32.360000	-11.356022	0.543318
32.370000	-11.364846	0.539135
32.380000	-11.519010	0.470829
32.390000	-11.457362	0.449144
32.400000	-11.569291	0.467104
32.410000	-11.578871	0.538568
32.420000	-11.669707	0.629224
32.430000	-11.650563	0.580870
32.440000	-11.792366	0.617405
32.450000	-11.879442	0.607119
32.460000	-11.828799	0.600028
32.470000	-11.810921	0.568164
32.480000	-11.726649	0.634666
32.490000	-11.808552	0.709622
32.500000	-11.925651	0.686959
32.510000	-11.849428	0.605575
32.520000	-11.912161	0.641995
32.530000	-11.922120	0.655387
32.540000	-12.000232	0.646152
32.550000	-11.879948	0.754375
32.560000	-11.863943	0.709467
32.570000	-11.830367	0.694905
32.580000	-11.939975	0.657615
32.590000	-11.833689	0.678325
32.600000	-11.880364	0.667256
32.610000	-11.907779	0.741431
32.620000	-11.875928	0.795337
32.630000	-11.802233	0.762688
32.640000	-11.906978	0.768957
32.650000	-11.910728	0.754022
32.660000	-11.904533	0.754745
32.670000	-12.068942	0.768847
32.680000	-11.957381	0.836677
32.690000	-11.888487	0.828527
32.700000	-11.941592	0.820686
32.710000	-11.965166	0.792386
32.720000	-12.037212	0.781094
32.730000	-11.962746	0.792918
32.740000	-11.872270	0.771237
32.750000	-11.857277	0.815972
32.760000	-11.851419	0.849649
32.770000	-11.779814	0.754983
32.780000	-11.772360	0.729928
32.790000	-11.840100	0.737095
32.800000	-11.804806	0.807425
32.810000	-11.750427	0.821782
32.820000	-11.581152	0.852937
32.830000	-11.607468	0.844112
32.840000	-11.555030	0.828257
32.850000	-11.526618	0.815795
32.860000	-11.453906	0.843065
32.870000	-11.396394	0.858296
32.880000	-11.292632	0.887723
32.890000	-11.292232	0.920299
32.900000	-11.237759	0.908171
32.910000	-11.112715	0.871835
32.920000	-11.096183	0.894456
32.930000	-10.986923	0.920441
32.940000	-10.865792	0.860652
32.950000	-10.821373	0.968469
32.960000	-10.790205	0.936123
32.970000	-10.644358	0.903696
32.980000	-10.489048	0.845322
32.990000	-10.354179	0.878595
33.000000	-10.222356	0.897349
33.010000	-9.968093	0.825697
33.020000	-9.773075	0.894758
33.030000	-9.703580	0.902716
33.040000	-9.535599	0.882985
33.050000	-9.290846	0.858053
33.060000	-9.269976	0.881263
33.070000	-9.161739	0.925317
33.080000	-9.035288	0.914544
33.090000	-8.824743	0.977428
33.100000	-8.687080	1.031314
33.110000	-8.530923	1.031200
33.120000	-8.409368	1.062122
33.130000	-8.322769	1.099467
33.140000	-8.287193	1.121086
33.150000	-8.136037	1.131573
33.160000	-8.051908	1.182114
33.170000	-7.963130	1.256277
33.180000	-7.846397	1.241176
33.190000	-7.756779	1.258125
33.200000	-7.602803	1.232549
33.210000	-7.521333	1.245736
33.220000	-7.310518	1.311264
33.230000	-7.184647	1.374594
33.240000	-7.064161	1.410979
33.250000	-6.921320	1.421412
33.260000	-6.676417	1.410002
33.270000	-6.429402	1.373277
33.280000	-6.266152	1.401365
33.290000	-6.030892	1.511409
33.300000	-5.727198	1.491855
33.310000	-5.560895	1.549042
33.320000	-5.351508	1.463550
33.330000	-5.125212	1.574198
33.340000	-4.849111	1.559847
33.350000	-4.539395	1.671502
33.360000	-4.246049	1.673685
33.370000	-4.030136	1.713114
33.380000	-3.781113	1.650223
33.390000	-3.564074	1.652601
33.400000	-3.357741	1.670793
33.410000	-3.128573	1.704643
33.420000	-2.921292	1.708828
33.430000	-2.702011	1.712336
33.440000	-2.479320	1.674021
33.450000	-2.297039	1.671231
33.460000	-2.103479	1.635675
33.470000	-1.937738	1.645497
33.480000	-1.830022	1.675989
33.490000	-1.671743	1.610247
33.500000	-1.523628	1.575096
33.510000	-1.399877	1.550283
33.520000	-1.247818	1.515821
33.530000	-1.078114	1.537788
33.540000	-0.922165	1.429736
33.550000	-0.763521	1.468189
33.560000	-0.593241	1.346710
33.570000	-0.462495	1.374114
33.580000	-0.361470	1.328687
33.590000	-0.259366	1.317583
33.600000	-0.177278	1.276999
33.610000	-0.075743	1.285592
33.620000	0.006273	1.268447
33.630000	0.118904	1.222713
33.640000	0.219524	1.171690
33.650000	0.315726	1.237322
33.660000	0.375830	1.208954
33.670000	0.431267	1.239232
33.680000	0.523339	1.212623
33.690000	0.590877	1.202334
33.700000	0.646606	1.204910
33.710000	0.660554	1.198239
33.720000	0.714370	1.253629
33.730000	0.721799	1.267074
33.740000	0.720018	1.232717
33.750000	0.707358	1.268094
33.760000	0.714308	1.186608
33.770000	0.688780	1.203525
33.780000	0.663559	1.245212
33.790000	0.640739	1.263956
33.800000	0.601609	1.229479
33.810000	0.571057	1.176456
33.820000	0.561060	1.187393
33.830000	0.512567	1.167872
33.840000	0.489356	1.216639
33.850000	0.448595	1.208826
33.860000	0.410264	1.202139
33.870000	0.397024	1.235118
33.880000	0.371988	1.219800
33.890000	0.380854	1.170821
33.900000	0.368645	1.233968
33.910000	0.386429	1.261375
33.920000	0.414087	1.221515
33.930000	0.466910	1.281462
33.940000	0.497346	1.243158
33.950000	0.535160	1.303417
33.960000	0.570134	1.328481
33.970000	0.573736	1.303320
33.980000	0.599706	1.373617
33.990000	0.603056	1.289727
34.000000	0.626481	1.354171
34.010000	0.595714	1.360623
34.020000	0.620078	1.369193
34.030000	0.600964	1.420691
34.040000	0.651113	1.411803
34.050000	0.656264	1.444176
34.060000	0.703267	1.399728
34.070000	0.793338	1.425571
34.080000	0.835526	1.465224
34.090000	0.956109	1.484310
34.100000	1.032754	1.463449
34.110000	1.168743	1.448036
34.120000	1.370293	1.415447
34.130000	1.537833	1.449716
34.140000	1.681152	1.448116
34.150000	1.854444	1.450375
34.160000	1.985095	1.405285
34.170000	2.139619	1.365205
34.180000	2.323101	1.348769
34.190000	2.474637	1.420602
34.200000	2.611152	1.424447
34.210000	2.689710	1.435270
34.220000	2.792455	1.401101
34.230000	2.911294	1.434138
34.240000	3.010275	1.407629
34.250000	3.145758	1.402183
34.260000	3.211517	1.447734
34.270000	3.314767	1.474144
34.280000	3.391478	1.474474
34.290000	3.438070	1.490731
34.300000	3.447271	1.456110
34.310000	3.495282	1.453592
34.320000	3.557508	1.524272
34.330000	3.649021	1.551550
34.340000	3.633109	1.526810
34.350000	3.682156	1.512292
34.360000	3.768872	1.517230
34.370000	3.805194	1.517547
34.380000	3.817898	1.548054
34.390000	3.886760	1.659603
34.400000	3.926166	1.603100
34.410000	3.974882	1.607887
34.420000	4.004411	1.565145
34.430000	4.034302	1.580813
34.440000	4.066790	1.644164
34.450000	4.040705	1.624738
34.460000	4.145370	1.623057
34.470000	4.118930	1.644426
34.480000	4.159143	1.558140
34.490000	4.169235	1.602579
34.500000	4.182303	1.600949
34.510000	4.228177	1.670692
34.520000	4.176273	1.627090
34.530000	4.220482	1.597948
34.540000	4.247457	1.571385
34.550000	4.221250	1.609779
34.560000	4.194425	1.640250
34.570000	4.181487	1.625520
34.580000	4.230808	1.646925
34.590000	4.178296	1.597524
34.600000	4.157019	1.578064
34.610000	4.173691	1.611145
34.620000	4.138782	1.614080
34.630000	4.088761	1.673513
34.640000	4.056028	1.674071
34.650000	4.031182	1.679572
34.660000	3.990260	1.553764
34.670000	3.958302	1.605901
34.680000	3.832858	1.612333
34.690000	3.906080	1.723647
34.700000	3.859245	1.719657
34.710000	3.803727	1.659639
34.720000	3.796563	1.691782
34.730000	3.709697	1.644941
34.740000	3.633245	1.653901
34.750000	3.518214	1.693243
34.760000	3.443172	1.644121
34.770000	3.354030	1.617905
34.780000	3.230165	1.631990
34.790000	3.070365	1.617081
34.800000	2.935995	1.616577
34.810000	2.724868	1.589833
34.820000	2.591146	1.579903
34.830000	2.419827	1.497635
34.840000	2.250921	1.538132
34.850000	2.083807	1.517244
34.860000	1.910586	1.535138
34.870000	1.712466	1.520951
34.880000	1.570337	1.518601
34.890000	1.407846	1.577740
34.900000	1.243452	1.496623
34.910000	1.058878	1.548644
34.920000	0.860201	1.525427
34.930000	0.628069	1.560579
34.940000	0.417262	1.552810
34.950000	0.169653	1.502690
34.960000	-0.122633	1.513308
34.970000	-0.427659	1.535492
34.980000	-0.812282	1.554985
34.990000	-1.153346	1.482097
35.000000	-1.561242	1.459366
35.010000	-1.994600	1.441269
35.020000	-2.418116	1.389863
35.030000	-2.893252	1.419427
35.040000	-3.373418	1.373168
35.050000	-3.865214	1.374360
35.060000	-4.350053	1.284266
35.070000	-4.771195	1.186787
35.080000	-5.201458	1.181747
35.090000	-5.610310	1.162718
35.100000	-6.006651	1.140978
35.110000	-6.297481	1.139927
