BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
26.230000	-8.462122	-0.680544
26.240000	-8.361959	-0.776211
26.250000	-8.356526	-0.907204
26.260000	-8.269388	-0.902013
26.270000	-8.246353	-0.944662
26.280000	-8.208205	-1.042316
26.290000	-8.179641	-0.991131
26.300000	-8.139656	-0.998933
26.310000	-8.156178	-0.939811
26.320000	-8.174404	-1.016267
26.330000	-8.176272	-0.985183
26.340000	-8.141824	-0.983620
26.350000	-8.159907	-0.840734
26.360000	-8.148228	-0.739736
26.370000	-8.163023	-0.716976
26.380000	-8.192314	-0.562678
26.390000	-8.207315	-0.568889
26.400000	-8.144629	-0.324030
26.410000	-8.136326	-0.181833
26.420000	-8.117708	0.016491
26.430000	-8.090733	0.184804
26.440000	-8.124244	0.398037
26.450000	-8.045971	0.563960
26.460000	-8.057732	0.691294
26.470000	-8.039668	0.850607
26.480000	-7.980794	0.985421
26.490000	-7.881156	1.249987
26.500000	-7.803600	1.416658
26.510000	-7.703239	1.575937
26.520000	-7.745221	1.742897
26.530000	-7.742461	1.969067
26.540000	-7.703391	2.206945
26.550000	-7.703279	2.423477
26.560000	-7.634092	2.663674
26.570000	-7.615602	2.831499
26.580000	-7.556616	3.012176
26.590000	-7.472126	3.165399
26.600000	-7.383072	3.337950
26.610000	-7.384649	3.411652
26.620000	-7.319870	3.561431
26.630000	-7.305134	3.805928
26.640000	-7.172528	3.887225
26.650000	-7.074499	3.968006
26.660000	-6.976741	4.042733
26.670000	-6.773255	4.109223
26.680000	-6.691249	4.337960
26.690000	-6.567954	4.413768
26.700000	-6.429270	4.511211
26.710000	-6.327698	4.558652
26.720000	-6.208239	4.669708
26.730000	-6.112942	4.737155
26.740000	-5.966909	4.756975
26.750000	-5.883189	4.769654
26.760000	-5.799295	4.825069
26.770000	-5.707644	4.854870
26.780000	-5.581674	4.868843
26.790000	-5.472723	4.862344
26.800000	-5.366839	4.784555
26.810000	-5.249887	4.897184
26.820000	-5.141322	4.949032
26.830000	-5.024201	5.032081
26.840000	-4.969119	5.054357
26.850000	-4.890025	5.114671
26.860000	-4.820901	5.169561
26.870000	-4.777717	5.244152
26.880000	-4.666252	5.358747
26.890000	-4.634388	5.393928
26.900000	-4.583100	5.514954
26.910000	-4.551098	5.583539
26.920000	-4.498667	5.703570
26.930000	-4.422229	5.838688
26.940000	-4.360494	5.958599
26.950000	-4.323426	6.036318
26.960000	-4.264026	6.197167
26.970000	-4.212597	6.401580
26.980000	-4.189449	6.539328
26.990000	-4.104047	6.543595
27.000000	-4.090567	6.696474
27.010000	-4.075135	6.785776
27.020000	-4.057585	6.900391
27.030000	-4.077302	7.020076
27.040000	-4.105073	7.147802
27.050000	-4.119350	7.229632
27.060000	-4.128117	7.322987
27.070000	-4.138808	7.425666
27.080000	-4.130377	7.611938
27.090000	-4.070213	7.705116
27.100000	-4.053517	7.858062
27.110000	-4.007409	7.917764
27.120000	-3.981793	8.037298
27.130000	-3.956823	8.231106
27.140000	-3.891677	8.302446
27.150000	-3.847926	8.376451
27.160000	-3.783081	8.457541
27.170000	-3.760906	8.573136
27.180000	-3.717191	8.605688
27.190000	-3.715900	8.686299
27.200000	-3.706851	8.734995
27.210000	-3.722154	8.780516
27.220000	-3.655558	8.770839
27.230000	-3.643708	8.883870
27.240000	-3.625344	8.900784
27.250000	-3.592574	8.929195
27.260000	-3.581109	8.985421
27.270000	-3.566782	9.012382
27.280000	-3.533764	8.992309
27.290000	-3.508307	9.032093
27.300000	-3.522091	9.054240
27.310000	-3.486437	9.065672
27.320000	-3.501742	9.030117
27.330000	-3.492142	9.030061
27.340000	-3.529753	9.068202
27.350000	-3.526021	9.038123
27.360000	-3.572141	9.027111
27.370000	-3.562522	9.053620
27.380000	-3.554426	9.003032
27.390000	-3.612094	9.030917
27.400000	-3.597659	8.992007
27.410000	-3.627071	8.947301
27.420000	-3.668064	8.894259
27.430000	-3.661061	8.814195
27.440000	-3.701840	8.711274
27.450000	-3.720073	8.703966
27.460000	-3.715782	8.796772
27.470000	-3.730349	8.727986
27.480000	-3.737726	8.781462
27.490000	-3.739513	8.688922
27.500000	-3.716740	8.668529
27.510000	-3.713286	8.600444
27.520000	-3.731628	8.631354
27.530000	-3.764216	8.586941
27.540000	-3.774649	8.560663
27.550000	-3.762500	8.447539
27.560000	-3.802674	8.434247
27.570000	-3.802548	8.439966
27.580000	-3.784039	8.409989
27.590000	-3.776513	8.419754
27.600000	-3.752210	8.388082
27.610000	-3.760987	8.347233
27.620000	-3.725065	8.333441
27.630000	-3.744804	8.254964
27.640000	-3.751190	8.209473
27.650000	-3.773010	8.119493
27.660000	-3.845672	8.101749
27.670000	-3.905427	8.033845
27.680000	-3.902300	7.963112
27.690000	-3.904574	7.911993
27.700000	-3.970511	7.912235
27.710000	-3.953532	7.847762
27.720000	-3.999580	7.760274
27.730000	-4.017211	7.695067
27.740000	-4.043579	7.682037
27.750000	-4.052421	7.682061
27.760000	-4.078956	7.548503
27.770000	-4.106715	7.514826
27.780000	-4.134671	7.441492
27.790000	-4.161604	7.372090
27.800000	-4.181023	7.370403
27.810000	-4.206248	7.266264
27.820000	-4.248901	7.192510
27.830000	-4.260401	7.065783
27.840000	-4.320487	6.991136
27.850000	-4.366835	6.949569
27.860000	-4.396052	6.878570
27.870000	-4.386241	6.776763
27.880000	-4.510228	6.689892
27.890000	-4.550911	6.638337
27.900000	-4.588488	6.406944
27.910000	-4.633658	6.364614
27.920000	-4.664447	6.158519
27.930000	-4.708215	6.081867
27.940000	-4.711872	5.862272
27.950000	-4.712121	5.690350
27.960000	-4.713420	5.515270
27.970000	-4.666205	5.269364
27.980000	-4.686833	5.035518
27.990000	-4.634965	4.708574
28.000000	-4.627690	4.433529
28.010000	-4.631651	4.223921
28.020000	-4.635196	3.947211
28.030000	-4.662504	3.702528
28.040000	-4.694147	3.402032
28.050000	-4.709096	3.067232
28.060000	-4.757205	2.784296
28.070000	-4.720998	2.540303
28.080000	-4.696612	2.263413
28.090000	-4.689599	1.908971
28.100000	-4.640720	1.672509
28.110000	-4.619644	1.427763
28.120000	-4.586948	1.218171
28.130000	-4.587421	0.958736
28.140000	-4.594120	0.692732
28.150000	-4.614408	0.406734
28.160000	-4.629633	0.088067
28.170000	-4.652408	-0.281243
28.180000	-4.680998	-0.653484
28.190000	-4.688084	-0.980301
28.200000	-4.707390	-1.406400
28.210000	-4.737988	-1.711710
28.220000	-4.787903	-2.102412
28.230000	-4.825717	-2.515719
28.240000	-4.889469	-3.026175
28.250000	-4.950927	-3.465816
28.260000	-4.990200	-3.888003
28.270000	-5.050790	-4.289503
28.280000	-5.065765	-4.602743
28.290000	-5.110945	-5.057657
28.300000	-5.148256	-5.397858
28.310000	-5.134175	-5.757095
28.320000	-5.145976	-5.993253
28.330000	-5.105084	-6.262079
28.340000	-5.066734	-6.560002
28.350000	-5.068092	-6.675051
28.360000	-5.033535	-6.787134
28.370000	-5.009053	-6.864527
28.380000	-5.034678	-7.181712
28.390000	-5.026026	-7.196648
28.400000	-5.014404	-7.295483
28.410000	-4.990533	-7.236037
28.420000	-5.017294	-7.251500
28.430000	-5.000909	-7.366995
28.440000	-4.956003	-7.300574
28.450000	-4.955233	-7.358006
28.460000	-4.968501	-7.298902
28.470000	-4.975588	-7.342656
28.480000	-4.996807	-7.298973
28.490000	-5.049040	-7.273342
28.500000	-5.051566	-7.204425
28.510000	-5.075635	-7.222018
28.520000	-5.124555	-7.298695
28.530000	-5.122270	-7.325945
28.540000	-5.129725	-7.369704
28.550000	-5.131424	-7.318343
28.560000	-5.122298	-7.304711
28.570000	-5.131023	-7.370986
28.580000	-5.152086	-7.515983
28.590000	-5.129859	-7.565896
28.600000	-5.119911	-7.548835
28.610000	-5.126561	-7.529975
28.620000	-5.152087	-7.738297
28.630000	-5.147359	-7.674936
28.640000	-5.146323	-7.674421
28.650000	-5.157834	-7.662566
28.660000	-5.178758	-7.806335
28.670000	-5.188880	-7.908590
28.680000	-5.195682	-7.916715
28.690000	-5.170618	-7.876058
28.700000	-5.159192	-7.883219
28.710000	-5.204304	-7.952372
28.720000	-5.176930	-7.966899
28.730000	-5.201546	-7.979499
28.740000	-5.255488	-8.037423
28.750000	-5.300951	-8.052799
28.760000	-5.298002	-8.077018
28.770000	-5.304485	-8.032411
28.780000	-5.298229	-8.022425
28.790000	-5.328326	-7.985019
28.800000	-5.299209	-7.912227
28.810000	-5.400929	-8.099040
28.820000	-5.410481	-7.973529
28.830000	-5.480517	-7.999256
28.840000	-5.524582	-7.873088
28.850000	-5.540914	-7.844847
28.860000	-5.614081	-7.871930
28.870000	-5.573770	-7.841710
28.880000	-5.616902	-7.794354
28.890000	-5.640904	-7.775763
28.900000	-5.712477	-7.883966
28.910000	-5.701904	-7.762917
28.920000	-5.707097	-7.712936
28.930000	-5.737060	-7.677866
28.940000	-5.783973	-7.688802
28.950000	-5.789602	-7.723616
28.960000	-5.796141	-7.678713
28.970000	-5.831256	-7.696216
28.980000	-5.830735	-7.559784
28.990000	-5.847899	-7.551403
29.000000	-5.830997	-7.560042
29.010000	-5.814146	-7.560886
29.020000	-5.796226	-7.504323
29.030000	-5.826368	-7.490172
29.040000	-5.791125	-7.440330
29.050000	-5.796329	-7.425244
29.060000	-5.803599	-7.385400
29.070000	-5.762532	-7.326513
29.080000	-5.778180	-7.364805
29.090000	-5.767973	-7.379031
29.100000	-5.768211	-7.348634
29.110000	-5.774036	-7.357446
29.120000	-5.761905	-7.228929
29.130000	-5.798868	-7.146801
29.140000	-5.821394	-7.148269
29.150000	-5.833751	-7.196587
29.160000	-5.881065	-7.145714
29.170000	-5.881436	-7.090287
29.180000	-5.875869	-7.035699
29.190000	-5.905833	-6.992453
29.200000	-5.916091	-6.977653
29.210000	-5.940219	-6.902302
29.220000	-5.939548	-6.881408
29.230000	-5.951761	-6.867621
29.240000	-5.946322	-6.910343
29.250000	-5.958508	-6.846506
29.260000	-5.964671	-6.750405
29.270000	-5.929659	-6.587824
29.280000	-5.979099	-6.695967
29.290000	-6.003338	-6.633387
29.300000	-6.003424	-6.600755
29.310000	-6.020528	-6.523093
29.320000	-6.031216	-6.454939
29.330000	-6.041857	-6.442222
29.340000	-6.059320	-6.332732
29.350000	-6.112847	-6.299674
29.360000	-6.149530	-6.290522
29.370000	-6.136531	-6.146033
29.380000	-6.197781	-6.142680
29.390000	-6.217157	-6.104543
29.400000	-6.246656	-6.029766
29.410000	-6.293137	-5.855363
29.420000	-6.302623	-5.808171
29.430000	-6.316210	-5.809640
29.440000	-6.378060	-5.782467
29.450000	-6.408525	-5.656697
29.460000	-6.475958	-5.524841
29.470000	-6.489699	-5.319782
29.480000	-6.546033	-5.337200
29.490000	-6.567219	-5.217690
29.500000	-6.633654	-5.142011
29.510000	-6.663116	-4.957075
29.520000	-6.652083	-4.801914
29.530000	-6.681281	-4.734499
29.540000	-6.708724	-4.509743
29.550000	-6.712577	-4.360791
29.560000	-6.731304	-4.212354
29.570000	-6.741369	-4.103299
29.580000	-6.763791	-4.022897
29.590000	-6.730919	-3.862365
29.600000	-6.711512	-3.787996
29.610000	-6.680616	-3.561936
29.620000	-6.681804	-3.467212
29.630000	-6.657571	-3.340854
29.640000	-6.680635	-3.236812
29.650000	-6.654856	-3.032867
29.660000	-6.667579	-2.839714
29.670000	-6.654193	-2.654644
29.680000	-6.630252	-2.444130
29.690000	-6.619625	-2.237230
29.700000	-6.543621	-2.025826
29.710000	-6.459022	-1.811882
29.720000	-6.446208	-1.695435
29.730000	-6.361976	-1.520512
29.740000	-6.308097	-1.290853
29.750000	-6.203664	-1.009959
29.760000	-6.100700	-0.692236
29.770000	-6.011262	-0.423887
29.780000	-5.916234	-0.131989
29.790000	-5.833742	0.174183
29.800000	-5.697822	0.534438
29.810000	-5.608826	0.911183
29.820000	-5.547073	1.300485
29.830000	-5.444358	1.697579
29.840000	-5.402451	2.080347
29.850000	-5.352632	2.500321
29.860000	-5.317708	2.889790
29.870000	-5.262864	3.357368
29.880000	-5.231703	3.724813
29.890000	-5.218118	4.082583
29.900000	-5.202468	4.459290
29.910000	-5.185117	4.750044
29.920000	-5.173666	5.019273
29.930000	-5.227306	5.215548
29.940000	-5.225040	5.484176
29.950000	-5.237492	5.745124
29.960000	-5.206595	6.000654
29.970000	-5.119934	6.185700
29.980000	-5.072668	6.434607
29.990000	-4.976436	6.639656
30.000000	-4.899837	6.841185
30.010000	-4.833534	7.008264
30.020000	-4.778395	7.167983
30.030000	-4.752088	7.321525
30.040000	-4.759954	7.532839
30.050000	-4.701130	7.577028
30.060000	-4.656972	7.680680
30.070000	-4.621506	7.856028
30.080000	-4.622222	7.949772
30.090000	-4.594137	7.932875
30.100000	-4.541995	8.004656
30.110000	-4.473607	8.096962
30.120000	-4.409276	8.104127
30.130000	-4.356594	8.113976
30.140000	-4.322416	8.134526
30.150000	-4.301023	8.083712
30.160000	-4.270957	8.037651
30.170000	-4.228658	7.995258
30.180000	-4.192355	7.976648
30.190000	-4.156835	7.918376
30.200000	-4.068516	7.744388
30.210000	-4.026196	7.617963
30.220000	-3.942803	7.608154
30.230000	-3.855785	7.518137
30.240000	-3.825135	7.476859
30.250000	-3.758297	7.340227
30.260000	-3.752742	7.344957
30.270000	-3.707231	7.257134
30.280000	-3.659000	7.219330
30.290000	-3.645574	7.258774
30.300000	-3.574251	7.233417
30.310000	-3.516486	7.323651
30.320000	-3.450039	7.376661
30.330000	-3.402116	7.516001
30.340000	-3.346547	7.506893
30.350000	-3.273427	7.545381
30.360000	-3.242952	7.567327
30.370000	-3.211271	7.569678
30.380000	-3.179741	7.543442
30.390000	-3.142574	7.610851
30.400000	-3.122626	7.761132
30.410000	-3.083606	7.753424
30.420000	-3.010646	7.801271
30.430000	-2.999196	7.817067
30.440000	-2.944503	7.860092
30.450000	-2.867770	7.856739
30.460000	-2.817219	7.820288
30.470000	-2.792327	7.880998
30.480000	-2.755022	7.909348
30.490000	-2.732370	7.906765
30.500000	-2.717698	7.855868
30.510000	-2.693404	7.869561
30.520000	-2.709664	7.862182
30.530000	-2.737305	7.831639
30.540000	-2.748143	7.787168
30.550000	-2.770545	7.789136
30.560000	-2.789132	7.712290
30.570000	-2.796394	7.749717
30.580000	-2.804520	7.672613
30.590000	-2.790336	7.636569
30.600000	-2.767704	7.561034
30.610000	-2.775365	7.570365
30.620000	-2.751250	7.553546
30.630000	-2.821704	7.514690
30.640000	-2.836889	7.462961
30.650000	-2.855173	7.418781
30.660000	-2.863853	7.325063
30.670000	-2.871438	7.220729
30.680000	-2.902946	7.174110
30.690000	-2.896486	7.147803
30.700000	-2.909331	7.018154
30.710000	-2.959153	6.903685
30.720000	-2.973172	6.799060
30.730000	-2.996657	6.728361
30.740000	-3.025676	6.602581
30.750000	-3.039975	6.493689
30.760000	-3.056412	6.311599
30.770000	-3.097998	6.211319
30.780000	-3.115125	6.021598
30.790000	-3.152502	5.887939
30.800000	-3.173104	5.752102
30.810000	-3.194691	5.556363
30.820000	-3.206957	5.373193
30.830000	-3.246960	5.294901
30.840000	-3.295683	5.176437
30.850000	-3.310368	4.945220
30.860000	-3.345868	4.773886
30.870000	-3.341824	4.540916
30.880000	-3.381537	4.376731
30.890000	-3.421212	4.238562
30.900000	-3.457326	4.119211
30.910000	-3.461967	3.877135
30.920000	-3.472521	3.685821
30.930000	-3.506264	3.481217
30.940000	-3.557268	3.271003
30.950000	-3.608097	3.060573
30.960000	-3.625839	2.850480
30.970000	-3.657758	2.555396
30.980000	-3.711354	2.337269
30.990000	-3.743814	2.186199
31.000000	-3.783751	1.931981
31.010000	-3.830208	1.692835
31.020000	-3.828415	1.428736
31.030000	-3.828248	1.137531
31.040000	-3.884948	0.876287
31.050000	-3.928215	0.633421
31.060000	-3.972295	0.431967
31.070000	-4.048415	0.194659
31.080000	-4.110854	-0.118206
31.090000	-4.179412	-0.445905
31.100000	-4.252705	-0.771270
31.110000	-4.310856	-0.993463
31.120000	-4.409538	-1.277119
31.130000	-4.493602	-1.576151
31.140000	-4.542269	-1.907542
31.150000	-4.625933	-2.155893
31.160000	-4.668720	-2.394283
31.170000	-4.742523	-2.715836
31.180000	-4.791706	-2.999038
31.190000	-4.797106	-3.284100
31.200000	-4.842034	-3.547047
31.210000	-4.861655	-3.732907
31.220000	-4.900144	-3.948028
31.230000	-4.920468	-4.246323
31.240000	-4.970859	-4.514261
31.250000	-4.958748	-4.832376
31.260000	-4.975880	-5.000951
31.270000	-5.000392	-5.209194
31.280000	-4.996823	-5.406072
31.290000	-4.981489	-5.524160
31.300000	-5.025187	-5.693213
31.310000	-5.006651	-5.816241
31.320000	-5.032225	-5.959387
31.330000	-5.051518	-6.131815
31.340000	-5.049819	-6.298911
31.350000	-5.019130	-6.402264
31.360000	-5.032573	-6.484309
31.370000	-5.013057	-6.574617
31.380000	-5.045221	-6.763492
31.390000	-5.035286	-6.948147
31.400000	-5.036436	-7.172369
31.410000	-5.021061	-7.371134
31.420000	-4.988507	-7.432501
31.430000	-4.922661	-7.610260
31.440000	-4.874152	-7.790139
31.450000	-4.861841	-7.854182
31.460000	-4.802388	-7.958810
31.470000	-4.812544	-8.089107
31.480000	-4.754566	-8.251464
31.490000	-4.751726	-8.419256
31.500000	-4.702430	-8.534673
31.510000	-4.682055	-8.588935
31.520000	-4.630572	-8.673368
31.530000	-4.571762	-8.706217
31.540000	-4.582726	-8.872594
31.550000	-4.551378	-8.995493
31.560000	-4.563096	-9.078977
31.570000	-4.533734	-9.087065
31.580000	-4.506325	-9.097107
31.590000	-4.482562	-9.144504
31.600000	-4.465757	-9.202950
31.610000	-4.449617	-9.195832
31.620000	-4.439068	-9.244558
31.630000	-4.429713	-9.227477
31.640000	-4.413033	-9.381120
31.650000	-4.380080	-9.392129
31.660000	-4.342861	-9.363516
31.670000	-4.329390	-9.355288
31.680000	-4.265239	-9.272356
31.690000	-4.284998	-9.509192
31.700000	-4.248790	-9.444876
31.710000	-4.217111	-9.417531
31.720000	-4.228762	-9.350775
31.730000	-4.203395	-9.342734
31.740000	-4.199488	-9.334270
31.750000	-4.195242	-9.325113
31.760000	-4.192982	-9.327212
31.770000	-4.136863	-9.280557
31.780000	-4.113661	-9.311245
31.790000	-4.121900	-9.205466
31.800000	-4.094926	-9.244453
31.810000	-4.094664	-9.244714
31.820000	-4.098474	-9.225405
31.830000	-4.080974	-9.092915
31.840000	-4.076895	-9.083582
31.850000	-4.120584	-9.207560
31.860000	-4.162068	-9.178637
31.870000	-4.174829	-9.141032
31.880000	-4.175109	-9.045864
31.890000	-4.205271	-9.073314
31.900000	-4.246788	-9.120432
31.910000	-4.246821	-9.091246
31.920000	-4.276478	-9.081544
31.930000	-4.295627	-9.013990
31.940000	-4.318864	-9.059984
31.950000	-4.316653	-9.050197
31.960000	-4.311564	-9.010745
31.970000	-4.321081	-9.037082
31.980000	-4.311740	-8.887320
31.990000	-4.336271	-8.906704
32.000000	-4.376236	-8.974322
32.010000	-4.411147	-8.975407
32.020000	-4.392945	-8.902528
32.030000	-4.432796	-8.919633
32.040000	-4.431847	-8.816779
32.050000	-4.400861	-8.739883
32.060000	-4.432139	-8.787787
32.070000	-4.469984	-8.802486
32.080000	-4.460568	-8.755901
32.090000	-4.516032	-8.705736
32.100000	-4.562344	-8.760181
32.110000	-4.563166	-8.696219
32.120000	-4.635090	-8.603982
32.130000	-4.654664	-8.512800
32.140000	-4.683017	-8.439909
32.150000	-4.770036	-8.437947
32.160000	-4.793251	-8.475155
32.170000	-4.863063	-8.387120
32.180000	-4.886652	-8.309447
32.190000	-4.938037	-8.219794
32.200000	-4.963887	-8.146327
32.210000	-5.016899	-8.117595
32.220000	-5.127801	-8.093740
32.230000	-5.190782	-8.023324
32.240000	-5.271751	-7.953944
32.250000	-5.317277	-7.883336
32.260000	-5.414173	-7.864785
32.270000	-5.462711	-7.770334
32.280000	-5.536439	-7.601844
32.290000	-5.570225	-7.437460
32.300000	-5.677611	-7.407368
32.310000	-5.766431	-7.325961
32.320000	-5.895681	-7.273518
32.330000	-5.955551	-7.123412
32.340000	-6.031485	-6.943332
32.350000	-6.133180	-6.918916
32.360000	-6.212368	-6.871197
32.370000	-6.253983	-6.774482
32.380000	-6.372149	-6.704867
32.390000	-6.434783	-6.511402
32.400000	-6.541656	-6.537853
32.410000	-6.543057	-6.365794
32.420000	-6.628073	-6.291728
32.430000	-6.679496	-6.128027
32.440000	-6.730047	-6.027725
32.450000	-6.781707	-6.064048
32.460000	-6.797394	-5.989269
32.470000	-6.828146	-5.859987
32.480000	-6.876485	-5.763507
32.490000	-6.882769	-5.633221
32.500000	-6.953751	-5.577513
32.510000	-6.987828	-5.469079
32.520000	-7.094343	-5.358320
32.530000	-7.081792	-5.227980
32.540000	-7.078575	-5.154871
32.550000	-7.113063	-4.987989
32.560000	-7.140790	-4.847329
32.570000	-7.141522	-4.704222
32.580000	-7.132615	-4.513927
32.590000	-7.214840	-4.557030
32.600000	-7.166291	-4.404414
32.610000	-7.215667	-4.301309
32.620000	-7.197438	-4.138767
32.630000	-7.198068	-4.017536
32.640000	-7.205089	-3.853343
32.650000	-7.179412	-3.678876
32.660000	-7.151407	-3.524006
32.670000	-7.220112	-3.348179
32.680000	-7.201059	-3.187135
32.690000	-7.231680	-3.098266
32.700000	-7.195881	-2.925972
32.710000	-7.198674	-2.747796
32.720000	-7.231061	-2.525260
32.730000	-7.222499	-2.402751
32.740000	-7.181918	-2.236996
32.750000	-7.162935	-2.073618
32.760000	-7.124031	-1.788333
32.770000	-7.169459	-1.591185
32.780000	-7.143542	-1.344494
32.790000	-7.083589	-1.015802
32.800000	-7.073625	-0.747828
32.810000	-7.048774	-0.465382
32.820000	-6.981596	-0.268755
32.830000	-7.043964	-0.113061
32.840000	-6.960676	0.085931
32.850000	-6.982995	0.217149
32.860000	-6.864068	0.495396
32.870000	-6.840961	0.690703
32.880000	-6.767976	0.846434
32.890000	-6.730904	1.020196
32.900000	-6.655378	1.257968
32.910000	-6.607720	1.520761
32.920000	-6.525641	1.804962
32.930000	-6.517410	1.981520
32.940000	-6.492352	2.225046
32.950000	-6.491079	2.540009
32.960000	-6.519725	2.842437
32.970000	-6.552596	3.135733
32.980000	-6.594978	3.373812
32.990000	-6.665094	3.744582
33.000000	-6.720177	4.034306
33.010000	-6.794836	4.372029
33.020000	-6.814959	4.643090
33.030000	-6.856357	4.934759
33.040000	-6.833781	5.180538
33.050000	-6.801515	5.367811
33.060000	-6.804799	5.640821
33.070000	-6.809566	5.904596
33.080000	-6.799907	6.068538
33.090000	-6.757387	6.255705
33.100000	-6.699147	6.467920
33.110000	-6.658403	6.690705
33.120000	-6.611699	6.791701
33.130000	-6.598451	6.981210
33.140000	-6.531272	7.001847
33.150000	-6.514956	7.197783
33.160000	-6.432411	7.319388
33.170000	-6.457198	7.550762
33.180000	-6.416353	7.620215
33.190000	-6.423684	7.764204
33.200000	-6.368370	7.791437
33.210000	-6.300053	7.830853
33.220000	-6.275408	7.963534
33.230000	-6.258854	8.014854
33.240000	-6.215806	7.977949
33.250000	-6.223198	8.069420
33.260000	-6.191938	8.051791
33.270000	-6.197857	8.062879
33.280000	-6.239393	7.987233
33.290000	-6.205457	7.916170
33.300000	-6.183848	7.787476
33.310000	-6.232081	7.755245
33.320000	-6.221360	7.711971
33.330000	-6.213310	7.690540
33.340000	-6.232030	7.686522
33.350000	-6.166720	7.672568
33.360000	-6.162891	7.703106
33.370000	-6.093185	7.783176
33.380000	-5.993905	7.810990
33.390000	-5.924828	7.802469
33.400000	-5.865466	7.847275
33.410000	-5.776846	7.848993
33.420000	-5.734551	7.953212
33.430000	-5.722477	7.992694
33.440000	-5.662797	7.954630
33.450000	-5.619802	7.947967
33.460000	-5.575445	8.023527
33.470000	-5.534403	7.987990
33.480000	-5.423721	8.014864
33.490000	-5.392855	8.024149
33.500000	-5.343195	8.029219
33.510000	-5.306102	7.996782
33.520000	-5.261912	7.980063
33.530000	-5.231337	7.989164
33.540000	-5.190092	7.981376
33.550000	-5.186262	7.887287
33.560000	-5.180744	7.937117
33.570000	-5.136094	7.894349
33.580000	-5.186063	7.916760
33.590000	-5.166184	7.885293
33.600000	-5.152750	7.776163
33.610000	-5.188507	7.718404
33.620000	-5.190474	7.663347
33.630000	-5.277121	7.714502
33.640000	-5.302504	7.641943
33.650000	-5.329421	7.518604
33.660000	-5.397950	7.513018
33.670000	-5.410827	7.423349
33.680000	-5.480020	7.443281
33.690000	-5.515455	7.416343
33.700000	-5.553415	7.333920
33.710000	-5.593344	7.247467
33.720000	-5.623769	7.215008
33.730000	-5.653172	7.176203
33.740000	-5.671702	7.128235
33.750000	-5.754219	7.044200
33.760000	-5.813968	6.963689
33.770000	-5.856655	6.862654
33.780000	-5.886204	6.801857
33.790000	-5.928598	6.759756
33.800000	-5.971778	6.616643
33.810000	-6.001865	6.507505
33.820000	-6.049257	6.448632
33.830000	-6.079150	6.336297
33.840000	-6.163026	6.239619
33.850000	-6.216688	6.092968
33.860000	-6.239422	5.908985
33.870000	-6.337712	5.867194
33.880000	-6.346499	5.659594
33.890000	-6.383446	5.621822
33.900000	-6.428728	5.527523
33.910000	-6.434778	5.317483
33.920000	-6.437901	5.193333
33.930000	-6.470820	5.085830
33.940000	-6.463079	4.921848
33.950000	-6.450861	4.734436
33.960000	-6.492895	4.538956
33.970000	-6.479281	4.457847
33.980000	-6.496489	4.286560
33.990000	-6.471083	4.140448
34.000000	-6.464833	3.851774
34.010000	-6.472452	3.591658
34.020000	-6.399827	3.354594
34.030000	-6.382096	3.138294
34.040000	-6.370646	2.868933
34.050000	-6.339241	2.591805
34.060000	-6.333479	2.287054
34.070000	-6.325972	2.070640
34.080000	-6.314991	1.824990
34.090000	-6.302622	1.538038
34.100000	-6.326393	1.273400
34.110000	-6.358666	0.993119
34.120000	-6.310451	0.706784
34.130000	-6.297627	0.549535
34.140000	-6.267095	0.350224
34.150000	-6.285966	0.054763
34.160000	-6.309661	-0.198671
34.170000	-6.272468	-0.480135
34.180000	-6.334751	-0.636824
34.190000	-6.310906	-0.892471
34.200000	-6.324842	-1.096577
34.210000	-6.262759	-1.331841
34.220000	-6.286220	-1.503007
34.230000	-6.245169	-1.688079
34.240000	-6.208283	-1.937528
34.250000	-6.228953	-2.229147
34.260000	-6.272210	-2.512637
34.270000	-6.282543	-2.765338
34.280000	-6.322408	-2.985952
34.290000	-6.306388	-3.250427
34.300000	-6.345623	-3.628419
34.310000	-6.348578	-3.881324
34.320000	-6.364809	-4.217265
34.330000	-6.431290	-4.527062
34.340000	-6.488593	-4.775448
34.350000	-6.557774	-5.130297
34.360000	-6.666334	-5.374502
34.370000	-6.745315	-5.559385
34.380000	-6.854466	-5.753209
34.390000	-6.908158	-6.046918
34.400000	-6.957039	-6.323615
34.410000	-6.979270	-6.634069
34.420000	-6.920778	-6.821666
34.430000	-6.897407	-7.051335
34.440000	-6.852265	-7.351487
34.450000	-6.826298	-7.473960
34.460000	-6.787557	-7.576114
34.470000	-6.792059	-7.655749
34.480000	-6.775863	-7.865231
34.490000	-6.806345	-7.982784
34.500000	-6.790511	-8.096578
34.510000	-6.784919	-8.088263
34.520000	-6.738954	-8.125690
34.530000	-6.738089	-8.243046
34.540000	-6.659453	-8.080464
34.550000	-6.675862	-8.127571
34.560000	-6.612489	-7.973841
34.570000	-6.629776	-7.947727
34.580000	-6.572646	-7.926257
34.590000	-6.547739	-7.889478
34.600000	-6.536240	-7.843008
34.610000	-6.468704	-7.745244
34.620000	-6.440451	-7.752750
34.630000	-6.365017	-7.622415
34.640000	-6.357727	-7.642320
34.650000	-6.337621	-7.535397
34.660000	-6.262772	-7.518560
34.670000	-6.239338	-7.507981
34.680000	-6.218487	-7.563975
34.690000	-6.185894	-7.526493
