BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
25.580000	-2.855683	-0.424376
25.590000	-2.636483	-0.452544
25.600000	-2.483943	-0.437521
25.610000	-2.250566	-0.468132
25.620000	-2.068331	-0.466462
25.630000	-1.864437	-0.467498
25.640000	-1.638052	-0.397202
25.650000	-1.443874	-0.369082
25.660000	-1.208020	-0.299959
25.670000	-1.015405	-0.300848
25.680000	-0.742557	-0.259030
25.690000	-0.523617	-0.245860
25.700000	-0.315262	-0.248223
25.710000	-0.066548	-0.248346
25.720000	0.172077	-0.233834
25.730000	0.409984	-0.218822
25.740000	0.664822	-0.176716
25.750000	0.854908	-0.121252
25.760000	1.067267	-0.064894
25.770000	1.246383	-0.051437
25.780000	1.471764	0.058629
25.790000	1.647784	0.057979
25.800000	1.905105	0.029445
25.810000	2.108909	0.084384
25.820000	2.323146	0.137851
25.830000	2.511096	0.137850
25.840000	2.766965	0.165412
25.850000	2.943566	0.250166
25.860000	3.143318	0.291072
25.870000	3.332754	0.280341
25.880000	3.454748	0.346779
25.890000	3.652556	0.336226
25.900000	3.779172	0.279369
25.910000	3.955373	0.307277
25.920000	4.096084	0.336964
25.930000	4.195825	0.348227
25.940000	4.315568	0.346988
25.950000	4.433898	0.417320
25.960000	4.518302	0.445588
25.970000	4.586484	0.457913
25.980000	4.667342	0.469263
25.990000	4.722950	0.442978
26.000000	4.764388	0.470606
26.010000	4.790608	0.456801
26.020000	4.805742	0.416335
26.030000	4.821400	0.400981
26.040000	4.754928	0.441509
26.050000	4.725040	0.441731
26.060000	4.746255	0.444352
26.070000	4.709951	0.424858
26.080000	4.697582	0.425662
26.090000	4.705563	0.411813
26.100000	4.702384	0.440169
26.110000	4.685457	0.428578
26.120000	4.695847	0.443945
26.130000	4.662803	0.485127
26.140000	4.675442	0.472045
26.150000	4.676004	0.444312
26.160000	4.657218	0.459379
26.170000	4.669503	0.457964
26.180000	4.650137	0.415598
26.190000	4.653917	0.442160
26.200000	4.650024	0.470043
26.210000	4.686081	0.487595
26.220000	4.716304	0.488079
26.230000	4.672820	0.527302
26.240000	4.713393	0.541256
26.250000	4.732509	0.497774
26.260000	4.755335	0.538435
26.270000	4.765048	0.511022
26.280000	4.775752	0.468757
26.290000	4.796540	0.567357
26.300000	4.806642	0.592027
26.310000	4.831445	0.623588
26.320000	4.825330	0.632452
26.330000	4.842948	0.688907
26.340000	4.872514	0.675071
26.350000	4.900587	0.661227
26.360000	4.982502	0.640266
26.370000	4.960926	0.677546
26.380000	4.982459	0.637498
26.390000	5.044124	0.698401
26.400000	4.988887	0.720049
26.410000	5.042593	0.697896
26.420000	5.021886	0.722553
26.430000	5.011560	0.775901
26.440000	5.060087	0.752567
26.450000	5.009037	0.749358
26.460000	5.021278	0.775897
26.470000	4.997558	0.746635
26.480000	5.035196	0.753655
26.490000	4.992553	0.774291
26.500000	4.964552	0.785697
26.510000	4.957965	0.800495
26.520000	4.940303	0.828761
26.530000	4.934634	0.798745
26.540000	4.944745	0.800232
26.550000	4.923343	0.811934
26.560000	4.914588	0.857471
26.570000	4.879721	0.857473
26.580000	4.836585	0.907077
26.590000	4.834464	0.921920
26.600000	4.811046	0.927319
26.610000	4.790780	0.930567
26.620000	4.772238	0.902340
26.630000	4.757703	0.902181
26.640000	4.737653	0.934375
26.650000	4.683569	0.905782
26.660000	4.666466	0.935146
26.670000	4.616872	0.904156
26.680000	4.493007	0.960782
26.690000	4.413889	0.998741
26.700000	4.352695	1.024193
26.710000	4.299880	1.029061
26.720000	4.255050	0.975156
26.730000	4.167891	0.959917
26.740000	4.045506	0.950511
26.750000	3.983876	0.980471
26.760000	3.865462	0.961368
26.770000	3.800472	0.977628
26.780000	3.717744	1.035322
26.790000	3.577419	1.119036
26.800000	3.490091	1.090758
26.810000	3.381685	1.069262
26.820000	3.258244	1.096674
26.830000	3.135108	1.040982
26.840000	2.980880	0.998276
26.850000	2.843608	0.982944
26.860000	2.719976	0.982607
26.870000	2.589296	0.958971
26.880000	2.502694	0.960651
26.890000	2.347538	0.972296
26.900000	2.250495	0.958090
26.910000	2.141047	0.957543
26.920000	2.048740	0.946148
26.930000	1.949362	0.921843
26.940000	1.813850	0.916663
26.950000	1.748015	0.854153
26.960000	1.625985	0.809445
26.970000	1.492036	0.794416
26.980000	1.329164	0.821467
26.990000	1.138165	0.804713
27.000000	1.004883	0.782035
27.010000	0.802659	0.719625
27.020000	0.619226	0.736609
27.030000	0.398582	0.665410
27.040000	0.212499	0.705172
27.050000	0.045536	0.663431
27.060000	-0.155907	0.655503
27.070000	-0.331413	0.650896
27.080000	-0.535502	0.585196
27.090000	-0.727043	0.526219
27.100000	-0.947318	0.484917
27.110000	-1.154407	0.512207
27.120000	-1.401989	0.392272
27.130000	-1.614729	0.337617
27.140000	-1.891067	0.365130
27.150000	-2.156119	0.310956
27.160000	-2.409238	0.226261
27.170000	-2.703809	0.213101
27.180000	-3.051564	0.200937
27.190000	-3.346877	0.105572
27.200000	-3.655564	0.049944
27.210000	-3.966708	-0.047559
27.220000	-4.250559	-0.145035
27.230000	-4.545062	-0.201063
27.240000	-4.849564	-0.186829
27.250000	-5.130456	-0.214855
27.260000	-5.406962	-0.229750
27.270000	-5.631739	-0.242939
27.280000	-5.824895	-0.242908
27.290000	-5.991349	-0.327185
27.300000	-6.169348	-0.340438
27.310000	-6.328959	-0.395881
27.320000	-6.502722	-0.398266
27.330000	-6.685999	-0.343349
27.340000	-6.787657	-0.370626
27.350000	-6.927271	-0.330465
27.360000	-6.993472	-0.318154
27.370000	-7.105560	-0.262998
27.380000	-7.150166	-0.293466
27.390000	-7.170223	-0.266514
27.400000	-7.166881	-0.169233
27.410000	-7.211334	-0.169310
27.420000	-7.216162	-0.113439
27.430000	-7.231797	-0.084815
27.440000	-7.321738	-0.071218
27.450000	-7.398535	-0.029779
27.460000	-7.460795	0.025689
27.470000	-7.545762	-0.017375
27.480000	-7.640257	0.052419
27.490000	-7.675574	0.063919
27.500000	-7.682872	0.104693
27.510000	-7.731372	0.158132
27.520000	-7.752075	0.211746
27.530000	-7.803650	0.211105
27.540000	-7.875034	0.170175
27.550000	-7.937729	0.169334
27.560000	-7.990551	0.197644
27.570000	-8.035298	0.225614
27.580000	-8.159938	0.186935
27.590000	-8.134041	0.227114
27.600000	-8.226454	0.298377
27.610000	-8.260644	0.282826
27.620000	-8.372294	0.285750
27.630000	-8.383066	0.255259
27.640000	-8.488439	0.256307
27.650000	-8.525623	0.282370
27.660000	-8.552416	0.253555
27.670000	-8.631609	0.311909
27.680000	-8.650322	0.338444
27.690000	-8.719270	0.312388
27.700000	-8.728753	0.254209
27.710000	-8.765695	0.281090
27.720000	-8.805995	0.266542
27.730000	-8.875847	0.294217
27.740000	-8.893361	0.292801
27.750000	-8.937623	0.346879
27.760000	-8.991245	0.348954
27.770000	-9.009596	0.348103
27.780000	-9.041265	0.362238
27.790000	-9.060742	0.278324
27.800000	-9.115485	0.279624
27.810000	-9.098813	0.278388
27.820000	-9.154395	0.280641
27.830000	-9.113500	0.348590
27.840000	-9.118423	0.389893
27.850000	-9.176048	0.347531
27.860000	-9.179733	0.333506
27.870000	-9.232361	0.306304
27.880000	-9.323394	0.282010
27.890000	-9.318004	0.267577
27.900000	-9.333291	0.256650
27.910000	-9.313076	0.281184
27.920000	-9.300386	0.265704
27.930000	-9.241144	0.362858
27.940000	-9.233204	0.390271
27.950000	-9.299120	0.308371
27.960000	-9.284808	0.322880
27.970000	-9.273520	0.350242
27.980000	-9.291560	0.266099
27.990000	-9.323420	0.283136
28.000000	-9.230194	0.361500
28.010000	-9.207224	0.290409
28.020000	-9.226570	0.320199
28.030000	-9.156042	0.317382
28.040000	-9.143597	0.303836
28.050000	-9.117452	0.303844
28.060000	-9.081707	0.361427
28.070000	-9.148893	0.349408
28.080000	-9.147873	0.350421
28.090000	-9.079193	0.333693
28.100000	-9.077908	0.305651
28.110000	-9.081703	0.264499
28.120000	-9.041261	0.249855
28.130000	-9.122743	0.280171
28.140000	-9.041884	0.167320
28.150000	-8.988106	0.196214
28.160000	-8.965878	0.212004
28.170000	-8.970543	0.228876
28.180000	-8.947655	0.242822
28.190000	-8.911265	0.215047
28.200000	-8.893233	0.129101
28.210000	-8.906326	0.115522
28.220000	-8.895711	0.086835
28.230000	-8.866654	0.088229
28.240000	-8.831114	0.031663
28.250000	-8.742544	0.086596
28.260000	-8.688382	0.115001
28.270000	-8.674188	0.130433
28.280000	-8.594570	0.102072
28.290000	-8.637357	0.047541
28.300000	-8.541777	0.046610
28.310000	-8.525983	0.004950
28.320000	-8.504066	-0.009680
28.330000	-8.500518	0.046233
28.340000	-8.452073	0.031513
28.350000	-8.419619	0.017406
28.360000	-8.406998	0.031796
28.370000	-8.331581	0.017938
28.380000	-8.386499	-0.007847
28.390000	-8.299414	0.048170
28.400000	-8.262977	0.048865
28.410000	-8.213513	0.006791
28.420000	-8.114415	0.005886
28.430000	-8.018125	0.034200
28.440000	-7.931155	-0.008255
28.450000	-7.812060	-0.008926
28.460000	-7.645629	-0.009928
28.470000	-7.524828	-0.022111
28.480000	-7.353792	-0.006625
28.490000	-7.158946	0.065246
28.500000	-7.068861	0.053047
28.510000	-6.893472	0.038748
28.520000	-6.769207	-0.044070
28.530000	-6.636388	-0.058430
28.540000	-6.480999	-0.060009
28.550000	-6.350440	-0.060696
28.560000	-6.171736	0.008855
28.570000	-6.026159	-0.031967
28.580000	-5.787251	-0.004618
28.590000	-5.538183	0.037919
28.600000	-5.298346	-0.045452
28.610000	-4.997900	-0.058583
28.620000	-4.715222	-0.043412
28.630000	-4.422992	-0.069989
28.640000	-4.089018	-0.027351
28.650000	-3.772290	-0.027201
28.660000	-3.432682	0.014959
28.670000	-3.093369	0.000373
28.680000	-2.749646	0.000427
28.690000	-2.389615	0.027802
28.700000	-1.986553	0.068091
28.710000	-1.608809	0.096518
28.720000	-1.260700	0.182099
28.730000	-0.897989	0.140318
28.740000	-0.567731	0.142023
28.750000	-0.246513	0.102255
28.760000	0.078152	0.060681
28.770000	0.357160	0.087969
28.780000	0.632970	0.130828
28.790000	0.870291	0.116101
28.800000	1.099167	0.171971
28.810000	1.309283	0.227296
28.820000	1.542822	0.254981
28.830000	1.697701	0.265785
28.840000	1.915844	0.239339
28.850000	2.131679	0.223719
28.860000	2.330876	0.252744
28.870000	2.526640	0.265360
28.880000	2.707273	0.250633
28.890000	2.901527	0.294335
28.900000	3.072602	0.348812
28.910000	3.220223	0.376920
28.920000	3.345740	0.405110
28.930000	3.499239	0.393447
28.940000	3.595918	0.378115
28.950000	3.728563	0.378918
28.960000	3.848410	0.351153
28.970000	3.940386	0.322126
28.980000	4.059919	0.405543
28.990000	4.132749	0.418470
29.000000	4.207097	0.446746
29.010000	4.269137	0.442307
29.020000	4.326212	0.495876
29.030000	4.435572	0.442539
29.040000	4.512282	0.445293
29.050000	4.543173	0.459828
29.060000	4.565187	0.457513
29.070000	4.602773	0.431461
29.080000	4.653637	0.500678
29.090000	4.661496	0.499694
29.100000	4.682882	0.553235
29.110000	4.663578	0.523197
29.120000	4.712229	0.567167
29.130000	4.749095	0.511605
29.140000	4.766541	0.554220
29.150000	4.782120	0.500066
29.160000	4.784364	0.512966
29.170000	4.789848	0.485089
29.180000	4.761079	0.526395
29.190000	4.822409	0.530184
29.200000	4.765792	0.581822
29.210000	4.754053	0.555589
29.220000	4.771148	0.570378
29.230000	4.765401	0.556586
29.240000	4.750080	0.609725
29.250000	4.692484	0.608604
29.260000	4.686249	0.604588
29.270000	4.666526	0.671839
29.280000	4.698443	0.661957
29.290000	4.689277	0.672953
29.300000	4.699451	0.603280
29.310000	4.704645	0.576594
29.320000	4.692137	0.605287
29.330000	4.690066	0.564607
29.340000	4.687671	0.623438
29.350000	4.696216	0.621699
29.360000	4.658644	0.673982
29.370000	4.697572	0.679968
29.380000	4.671603	0.728000
29.390000	4.695924	0.731783
29.400000	4.768789	0.640377
29.410000	4.763737	0.612221
29.420000	4.758895	0.624359
29.430000	4.762674	0.596898
29.440000	4.742557	0.594471
29.450000	4.741487	0.622551
29.460000	4.741287	0.594471
29.470000	4.729779	0.651670
29.480000	4.724267	0.638194
29.490000	4.723028	0.625117
29.500000	4.708065	0.628509
29.510000	4.667068	0.610274
29.520000	4.659452	0.550907
29.530000	4.659221	0.494815
29.540000	4.614142	0.549421
29.550000	4.601089	0.550165
29.560000	4.567020	0.507293
29.570000	4.546667	0.536643
29.580000	4.536251	0.469270
29.590000	4.507157	0.427271
29.600000	4.424867	0.467211
29.610000	4.386989	0.425192
29.620000	4.427612	0.428793
29.630000	4.373221	0.426811
29.640000	4.351968	0.401118
29.650000	4.331403	0.388419
29.660000	4.301080	0.388590
29.670000	4.280670	0.403352
29.680000	4.239909	0.374096
29.690000	4.219279	0.334737
29.700000	4.125644	0.360001
29.710000	4.073927	0.316528
29.720000	4.028537	0.331970
29.730000	3.914291	0.303097
29.740000	3.841373	0.329236
29.750000	3.762377	0.261009
29.760000	3.703498	0.206814
29.770000	3.571064	0.107024
29.780000	3.466510	0.122217
29.790000	3.342892	0.065604
29.800000	3.208890	0.067116
29.810000	3.093979	0.011915
29.820000	2.926863	0.054699
29.830000	2.814478	0.083855
29.840000	2.637697	0.069695
29.850000	2.488625	0.071654
29.860000	2.308429	-0.012340
29.870000	2.136940	-0.054419
29.880000	1.983631	-0.053885
29.890000	1.825462	-0.067058
29.900000	1.652031	-0.066351
29.910000	1.500184	-0.036892
29.920000	1.305278	-0.052675
29.930000	1.093474	-0.023975
29.940000	0.917010	0.032327
29.950000	0.727733	-0.050627
29.960000	0.508077	-0.092214
29.970000	0.283463	-0.023153
29.980000	0.072979	-0.050656
29.990000	-0.148918	-0.092824
30.000000	-0.369836	-0.078783
30.010000	-0.626897	-0.037634
30.020000	-0.880297	-0.053866
30.030000	-1.158803	0.001966
30.040000	-1.405523	0.003054
30.050000	-1.605938	-0.011721
30.060000	-1.805330	-0.027144
30.070000	-1.981994	-0.013585
30.080000	-2.175862	0.013300
30.090000	-2.344683	-0.015606
30.100000	-2.496657	0.053656
30.110000	-2.667387	0.025761
30.120000	-2.817804	0.025858
30.130000	-2.964769	-0.002064
30.140000	-3.116199	-0.043778
30.150000	-3.319621	-0.042266
30.160000	-3.463705	-0.013768
30.170000	-3.635005	-0.070174
30.180000	-3.775465	-0.070280
30.190000	-3.948168	-0.000428
30.200000	-4.098596	0.011789
30.210000	-4.283216	0.039831
30.220000	-4.432792	-0.002752
30.230000	-4.572046	-0.003899
30.240000	-4.737043	-0.017719
30.250000	-4.830910	-0.004806
30.260000	-4.942690	-0.033594
30.270000	-5.016752	0.007345
30.280000	-5.145684	-0.007594
30.290000	-5.309379	0.049134
30.300000	-5.457181	-0.008225
30.310000	-5.593549	-0.022750
30.320000	-5.779641	-0.077987
30.330000	-5.924832	-0.147440
30.340000	-6.076578	-0.188470
30.350000	-6.294312	-0.216276
30.360000	-6.445089	-0.201649
30.370000	-6.587787	-0.213558
30.380000	-6.763870	-0.268883
30.390000	-6.951232	-0.254272
30.400000	-7.112462	-0.254454
30.410000	-7.265519	-0.312416
30.420000	-7.419826	-0.284124
30.430000	-7.470065	-0.326250
30.440000	-7.570605	-0.356417
30.450000	-7.622080	-0.370958
30.460000	-7.683290	-0.371946
30.470000	-7.686095	-0.413966
30.480000	-7.751152	-0.384332
30.490000	-7.830341	-0.485989
30.500000	-7.840918	-0.498003
30.510000	-7.880841	-0.507122
30.520000	-8.018249	-0.533949
30.530000	-8.046544	-0.531548
30.540000	-8.166419	-0.531975
30.550000	-8.199370	-0.518053
30.560000	-8.216287	-0.531978
30.570000	-8.287141	-0.590685
30.580000	-8.339661	-0.621831
30.590000	-8.368634	-0.622499
30.600000	-8.434927	-0.639106
30.610000	-8.490422	-0.638640
30.620000	-8.511465	-0.596480
30.630000	-8.518488	-0.608854
30.640000	-8.559746	-0.594992
30.650000	-8.582674	-0.580991
30.660000	-8.601364	-0.610353
30.670000	-8.672977	-0.612609
30.680000	-8.638260	-0.610358
30.690000	-8.692791	-0.640102
30.700000	-8.685548	-0.665536
30.710000	-8.716795	-0.649115
30.720000	-8.729559	-0.633099
30.730000	-8.840572	-0.621821
30.740000	-8.849591	-0.649187
30.750000	-8.898167	-0.663319
30.760000	-8.952983	-0.666311
30.770000	-8.987876	-0.636021
30.780000	-8.987744	-0.604466
30.790000	-9.040348	-0.605504
30.800000	-9.102415	-0.607131
30.810000	-9.182750	-0.610127
30.820000	-9.202899	-0.623011
30.830000	-9.288148	-0.667924
30.840000	-9.373906	-0.667159
30.850000	-9.464370	-0.652505
30.860000	-9.517368	-0.638056
30.870000	-9.631912	-0.623368
30.880000	-9.672965	-0.541012
30.890000	-9.815808	-0.531465
30.900000	-9.835342	-0.488692
30.910000	-9.883661	-0.448091
30.920000	-9.975985	-0.578860
30.930000	-10.027683	-0.595755
30.940000	-10.094699	-0.525667
30.950000	-10.120893	-0.580414
30.960000	-10.100849	-0.546407
30.970000	-10.118365	-0.516483
30.980000	-10.177577	-0.517609
30.990000	-10.151042	-0.446207
31.000000	-10.204839	-0.405399
31.010000	-10.161632	-0.463217
31.020000	-10.176347	-0.522694
31.030000	-10.129474	-0.509084
31.040000	-10.076378	-0.508424
31.050000	-10.098617	-0.565148
31.060000	-10.082655	-0.549183
31.070000	-10.069071	-0.533079
31.080000	-10.039085	-0.531871
31.090000	-10.085847	-0.504122
31.100000	-10.051382	-0.501482
31.110000	-10.109720	-0.543641
31.120000	-10.164263	-0.529909
31.130000	-10.136301	-0.487598
31.140000	-10.159869	-0.502932
31.150000	-10.226687	-0.577559
31.160000	-10.245584	-0.593297
31.170000	-10.305249	-0.567547
31.180000	-10.277013	-0.594892
31.190000	-10.312496	-0.581651
31.200000	-10.291942	-0.624733
31.210000	-10.271947	-0.595306
31.220000	-10.257200	-0.609352
31.230000	-10.309838	-0.597837
31.240000	-10.232844	-0.596406
31.250000	-10.189240	-0.607767
31.260000	-10.193682	-0.608781
31.270000	-10.163885	-0.606318
31.280000	-10.105577	-0.632045
31.290000	-10.075682	-0.645928
31.300000	-10.079708	-0.631890
31.310000	-10.065116	-0.730133
31.320000	-10.006101	-0.699591
31.330000	-9.976578	-0.726846
31.340000	-9.958065	-0.699786
31.350000	-9.958068	-0.699285
31.360000	-9.976647	-0.743602
31.370000	-9.870381	-0.725375
31.380000	-9.911795	-0.799983
31.390000	-9.859941	-0.894731
31.400000	-9.798628	-0.894648
31.410000	-9.869314	-0.929283
31.420000	-9.865917	-0.943853
31.430000	-9.834390	-0.940927
31.440000	-9.732821	-0.947356
31.450000	-9.786103	-0.939035
31.460000	-9.732130	-0.976874
31.470000	-9.700858	-0.990796
31.480000	-9.672312	-1.065056
31.490000	-9.629565	-1.123290
31.500000	-9.560647	-1.161705
31.510000	-9.504436	-1.234524
31.520000	-9.430394	-1.232075
31.530000	-9.332558	-1.209531
31.540000	-9.294736	-1.263365
31.550000	-9.208208	-1.274171
31.560000	-9.141362	-1.262453
31.570000	-9.075036	-1.312463
31.580000	-8.991489	-1.383802
31.590000	-8.853690	-1.389892
31.600000	-8.720931	-1.420286
31.610000	-8.575554	-1.519173
31.620000	-8.401192	-1.509729
31.630000	-8.270201	-1.534927
31.640000	-8.188484	-1.568534
31.650000	-8.062719	-1.603398
31.660000	-7.946788	-1.659226
31.670000	-7.867391	-1.656415
31.680000	-7.807784	-1.697654
31.690000	-7.701964	-1.721990
31.700000	-7.621854	-1.693067
31.710000	-7.579462	-1.699479
31.720000	-7.487338	-1.692125
31.730000	-7.455941	-1.704779
31.740000	-7.335852	-1.774958
31.750000	-7.244819	-1.823113
31.760000	-7.125839	-1.808317
31.770000	-6.992301	-1.817192
31.780000	-6.858023	-1.806716
31.790000	-6.727573	-1.779458
31.800000	-6.589131	-1.787316
31.810000	-6.446837	-1.754689
31.820000	-6.353284	-1.730453
31.830000	-6.231250	-1.791258
31.840000	-6.101837	-1.773602
31.850000	-5.960528	-1.782758
31.860000	-5.777768	-1.792477
31.870000	-5.613894	-1.733898
31.880000	-5.455940	-1.744532
31.890000	-5.286176	-1.713389
31.900000	-5.121352	-1.717223
31.910000	-4.980108	-1.785797
31.920000	-4.755712	-1.742394
31.930000	-4.578220	-1.719367
31.940000	-4.375213	-1.665989
31.950000	-4.175562	-1.674805
31.960000	-3.911270	-1.594045
31.970000	-3.655283	-1.551266
31.980000	-3.424692	-1.578091
31.990000	-3.155494	-1.565910
32.000000	-2.893687	-1.558272
32.010000	-2.611872	-1.558484
32.020000	-2.353861	-1.513017
32.030000	-2.088682	-1.552171
32.040000	-1.840294	-1.488747
32.050000	-1.586569	-1.414109
32.060000	-1.314786	-1.377041
32.070000	-1.040225	-1.352485
32.080000	-0.772704	-1.370542
32.090000	-0.516818	-1.297533
32.100000	-0.282896	-1.288832
32.110000	-0.055792	-1.293391
32.120000	0.164373	-1.252708
32.130000	0.360090	-1.141586
32.140000	0.552895	-1.111988
32.150000	0.732686	-1.030676
32.160000	0.912656	-0.955798
32.170000	1.069606	-0.946933
32.180000	1.215014	-0.865478
32.190000	1.366873	-0.779154
32.200000	1.508877	-0.696946
32.210000	1.686130	-0.726561
32.220000	1.864122	-0.628530
32.230000	2.052436	-0.561311
32.240000	2.268530	-0.523128
32.250000	2.432286	-0.438446
32.260000	2.626155	-0.400182
32.270000	2.799033	-0.428673
32.280000	2.946682	-0.316106
32.290000	3.061689	-0.245290
32.300000	3.281258	-0.218343
32.310000	3.414788	-0.189240
32.320000	3.553895	-0.119896
32.330000	3.754277	-0.162329
32.340000	3.887191	-0.176751
32.350000	4.055204	-0.204318
32.360000	4.219386	-0.176471
32.370000	4.393712	-0.231815
32.380000	4.542218	-0.232078
32.390000	4.682090	-0.191161
32.400000	4.757317	-0.162965
32.410000	4.833808	-0.190706
32.420000	4.940650	-0.176386
32.430000	4.952456	-0.205554
32.440000	5.010931	-0.205758
32.450000	5.052260	-0.191808
32.460000	5.062176	-0.247893
32.470000	5.137725	-0.291072
32.480000	5.111258	-0.261484
32.490000	5.071520	-0.301948
32.500000	5.107228	-0.288355
32.510000	5.093413	-0.328851
32.520000	5.166558	-0.357806
32.530000	5.138743	-0.371489
32.540000	5.137256	-0.383231
32.550000	5.166625	-0.383719
32.560000	5.164947	-0.383308
32.570000	5.173431	-0.352364
32.580000	5.179895	-0.365290
32.590000	5.208366	-0.378644
32.600000	5.265922	-0.462349
32.610000	5.267439	-0.461846
32.620000	5.262460	-0.489770
32.630000	5.291154	-0.477458
32.640000	5.240567	-0.489907
32.650000	5.259001	-0.516383
32.660000	5.263964	-0.531194
32.670000	5.274404	-0.488813
32.680000	5.273247	-0.503497
32.690000	5.308054	-0.532388
32.700000	5.345895	-0.563537
32.710000	5.322630	-0.534225
32.720000	5.334191	-0.547918
32.730000	5.340206	-0.574769
32.740000	5.351706	-0.560200
32.750000	5.333710	-0.560048
32.760000	5.356254	-0.574780
32.770000	5.350023	-0.617406
32.780000	5.331888	-0.660557
32.790000	5.301538	-0.646419
32.800000	5.262526	-0.697863
32.810000	5.211606	-0.668144
32.820000	5.176529	-0.651840
32.830000	5.170424	-0.650782
32.840000	5.153535	-0.649233
32.850000	5.163001	-0.650162
32.860000	5.177018	-0.752049
32.870000	5.142841	-0.751789
32.880000	5.119250	-0.681991
32.890000	5.099734	-0.739970
32.900000	5.070240	-0.740190
32.910000	5.016909	-0.685188
32.920000	4.973381	-0.700101
32.930000	4.930982	-0.742386
32.940000	4.862566	-0.766718
32.950000	4.814216	-0.711777
32.960000	4.756265	-0.766997
32.970000	4.704442	-0.807191
32.980000	4.617702	-0.764076
32.990000	4.596418	-0.766248
33.000000	4.558184	-0.796075
33.010000	4.449797	-0.780184
33.020000	4.385927	-0.853626
33.030000	4.289614	-0.883467
33.040000	4.207609	-0.839715
33.050000	4.022905	-0.860313
33.060000	3.905956	-0.857464
33.070000	3.787616	-0.829385
33.080000	3.642521	-0.840102
33.090000	3.554070	-0.840284
33.100000	3.479787	-0.909713
33.110000	3.377257	-0.981463
33.120000	3.274424	-1.009807
33.130000	3.188422	-0.970182
33.140000	3.062115	-1.008921
33.150000	2.933501	-0.984571
33.160000	2.780148	-0.952770
33.170000	2.648347	-0.915926
33.180000	2.475669	-0.955766
33.190000	2.323650	-0.969702
33.200000	2.158808	-0.957299
33.210000	1.968370	-0.943128
33.220000	1.748938	-0.929944
33.230000	1.550338	-0.907262
33.240000	1.243750	-0.905453
33.250000	0.978845	-0.905935
33.260000	0.642267	-0.875950
33.270000	0.299126	-0.864770
33.280000	-0.072168	-0.863476
33.290000	-0.478170	-0.891273
33.300000	-0.821996	-0.824920
33.310000	-1.127677	-0.810474
33.320000	-1.450008	-0.738840
33.330000	-1.753968	-0.697530
33.340000	-2.079226	-0.713412
33.350000	-2.375234	-0.715446
33.360000	-2.683698	-0.804746
33.370000	-3.026146	-0.765237
33.380000	-3.389884	-0.737885
33.390000	-3.778050	-0.726643
33.400000	-4.136293	-0.666596
33.410000	-4.547680	-0.614810
33.420000	-4.907884	-0.556505
33.430000	-5.343279	-0.501900
33.440000	-5.792329	-0.477125
33.450000	-6.215394	-0.409304
33.460000	-6.560415	-0.383265
33.470000	-6.955616	-0.357352
33.480000	-7.287812	-0.303156
33.490000	-7.546259	-0.233413
33.500000	-7.771181	-0.206828
33.510000	-7.978296	-0.194276
33.520000	-8.214300	-0.195841
33.530000	-8.345910	-0.125932
33.540000	-8.451281	-0.141168
33.550000	-8.525507	-0.058456
33.560000	-8.685380	-0.004073
33.570000	-8.786843	0.009617
33.580000	-8.916874	-0.004500
33.590000	-9.019785	0.035926
33.600000	-9.196180	0.036341
33.610000	-9.326491	-0.020048
33.620000	-9.479083	0.021503
33.630000	-9.570026	0.104566
33.640000	-9.656878	0.075028
33.650000	-9.755745	0.155077
33.660000	-9.880818	0.127869
33.670000	-9.877552	0.083316
33.680000	-9.930733	0.113009
33.690000	-9.953326	0.113182
33.700000	-9.952558	0.129287
33.710000	-9.918409	0.159743
33.720000	-9.902984	0.135628
33.730000	-9.895878	0.079978
33.740000	-9.892653	0.010230
33.750000	-9.878035	-0.003833
33.760000	-9.870491	0.024449
33.770000	-9.865546	-0.018653
33.780000	-9.890804	0.008602
33.790000	-9.868449	0.064295
33.800000	-9.876895	0.063794
33.810000	-9.844629	0.021566
33.820000	-9.924952	0.037347
33.830000	-9.962874	-0.019927
33.840000	-9.989536	-0.062406
33.850000	-9.998005	-0.062217
33.860000	-10.045413	-0.130626
33.870000	-10.031611	-0.172382
33.880000	-9.975747	-0.143203
33.890000	-9.938087	-0.195896
33.900000	-10.018479	-0.209485
33.910000	-10.029451	-0.250528
33.920000	-10.045139	-0.262963
33.930000	-10.063420	-0.263378
33.940000	-10.052661	-0.290953
33.950000	-10.048097	-0.220872
33.960000	-10.050113	-0.249960
33.970000	-10.054838	-0.265869
33.980000	-10.072028	-0.253683
33.990000	-10.005595	-0.296568
34.000000	-10.015797	-0.296968
34.010000	-9.995162	-0.267559
34.020000	-9.985472	-0.267894
34.030000	-9.973663	-0.238207
34.040000	-9.942453	-0.153325
34.050000	-9.901946	-0.209468
34.060000	-9.947546	-0.196415
34.070000	-9.875119	-0.211207
34.080000	-9.856035	-0.238605
34.090000	-9.854810	-0.267462
34.100000	-9.834575	-0.253318
34.110000	-9.743871	-0.224146
34.120000	-9.750807	-0.209371
34.130000	-9.738169	-0.194723
34.140000	-9.702162	-0.250269
34.150000	-9.696738	-0.278973
34.160000	-9.648489	-0.250389
34.170000	-9.682102	-0.236946
34.180000	-9.691713	-0.236843
34.190000	-9.663630	-0.207691
34.200000	-9.655674	-0.208217
34.210000	-9.588205	-0.193760
34.220000	-9.584679	-0.235941
34.230000	-9.601707	-0.306813
